"row ID","row m/z","row retention time","20240730_Ext_E25_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E51_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E43_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E33_24h_ddms30.mzML Peak area","20240730_Ext_E37_24h_ddms30.mzML Peak area","20240730_Ext_E39_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E38_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E13_24h_ddms30.mzML Peak area","20240730_Ext_E25_24h_ddms30.mzML Peak area","20240730_Ext_E24_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E51_24h_ddms30.mzML Peak area","20240730_Ext_E35_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E15_24h_ddms30.mzML Peak area","20240730_Ext_E9_24h_ddms30.mzML Peak area","20240730_Ext_E30_24h_ddms30.mzML Peak area","20240730_Ext_E17_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E48_24h_ddms30.mzML Peak area","20240730_Ext_E16_24h_ddms30.mzML Peak area","20240730_Ext_E45_24h_ddms30.mzML Peak area","20240730_Ext_E42_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E9_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E47_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E16_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E14_24h_ddms30.mzML Peak area","20240730_Ext_E1_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E32_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E31_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E27_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E14_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E27_24h_ddms30.mzML Peak area","20240730_Ext_E12_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E44_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E20_24h_ddms30.mzML Peak area","20240730_Ext_E28_24h_ddms30.mzML Peak area","20240730_Ext_E39_24h_ddms30.mzML Peak area","20240730_Ext_E22_24h_ddms30.mzML Peak area","20240730_Ext_E36_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E1_24h_ddms30.mzML Peak area","20240730_Ext_E46_24h_ddms30.mzML Peak area","20240730_Ext_E38_24h_ddms30.mzML Peak area","20240730_Ext_E30_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E41_24h_ddms30.mzML Peak area","20240730_Ext_E10_24h_ddms30.mzML Peak area","20240730_Ext_E4_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E20_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E15_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E34_24h_ddms30.mzML Peak area","20240730_Ext_E21_24h_ddms30.mzML Peak area","20240730_Ext_E33_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E32_24h_ddms30.mzML Peak area","20240730_Ext_E2_24h_ddms30.mzML Peak area","20240730_Ext_E18_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E35_24h_ddms30.mzML Peak area","20240730_Ext_E5_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E10_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E29_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E6_24h_ddms30.mzML Peak area","20240730_Ext_E47_24h_ddms30.mzML Peak area","20240730_Ext_E40_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E34_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E18_24h_ddms30.mzML Peak area","20240730_Ext_E3_24h_ddms30.mzML Peak area","20240730_Ext_E12_24h_ddms30.mzML Peak area","20240730_Ext_E36_24h_ddms30.mzML Peak area","20240730_Ext_E23_24h_ddms30.mzML Peak area","20240730_Ext_E42_24h_ddms30.mzML Peak area","20240730_Ext_E17_24h_ddms30.mzML Peak area","20240730_Ext_E13_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E40_24h_ddms30.mzML Peak area","20240730_Ext_E43_24h_ddms30.mzML Peak area","20240730_Ext_E46_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E29_24h_ddms30.mzML Peak area","20240730_Ext_E5_24h_ddms30.mzML Peak area","20240730_Ext_E49_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E48_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E44_24h_ddms30.mzML Peak area","20240730_Ext_E2_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E4_24h_ddms30.mzML Peak area","20240730_Ext_E6_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E8_24h_ddms30.mzML Peak area","20240730_Ext_E49_24h_ddms30.mzML Peak area","20240730_Ext_E3_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E21_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E41_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E45_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E19_24h_ddms30.mzML Peak area","20240730_Ext_E24_24h_ddms30.mzML Peak area","20240730_Ext_E22_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E31_24h_ddms30.mzML Peak area","20240730_Ext_E7_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E28_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E7_24h_ddms30.mzML Peak area","20240730_Ext_E8_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E37_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E23_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E19_MGO_24h_ddms30.mzML Peak area"
5706,832.2870601,4.0284104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130100.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5708,387.1283333,4.0285096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167627.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5709,330.0972234,4.028597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79724.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5713,433.1340432,4.035529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314058.9,553917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5716,322.1495447,4.0361333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198200.9,0,0,0,0,0,174196.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423863.34,0,0,0,0,0,0,0,56991.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64671.88,0,0,0,0,29300.951,0,0,0,139605.02,0,0
5719,263.1754493,4.0367794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340232.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5720,510.2183262,4.0374765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,821104.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,747999.44,0,0,0,0,0,0,0,0,0,0,0
5721,177.0546734,4.0397105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44973.637,0,0,0,0,141114.2,0,0,242694.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92995.945,0,254091.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40807.383,0,94509.04,0,0,0,0,0,0,0,0,136449.92,0,38648.824,0,89750.64,0
5723,347.1335121,4.0407624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462036.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110080.984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643346.25,0,0,0,0,0,0,0,0,0,0,0
5724,496.2024938,4.0407624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3408999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,929748.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4248056,0,0,0,0,0,0,0,0,0,0,0
5726,665.2077105,4.046021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161662.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197190.16,0,0,0
5733,476.228166,4.0499377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252660.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442156.84,0
5734,394.170783,4.050109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115315.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5735,325.112309,4.0504017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,729642.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,722097.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5737,536.1791468,4.0504017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1485205.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1391514.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5739,637.2449778,4.0504017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278371.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325744.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5741,505.1551568,4.0514774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134100.62,0,0,0,0,0,0,0,0,0,0,0,167322.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5742,540.1924368,4.0514774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,929130,0,0,0,0,0,0,0,0,0,0,0,1197282.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5743,554.2080134,4.0514774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236366.67,0,0,0,0,0,0,0,0,0,0,0,165434.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5750,485.1251999,4.053472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491212.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5754,328.1541095,4.0536146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,749186.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225528.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,723478.4,0,0,0,0,0,0,0,0,0,225365.19,0
5755,314.1748075,4.0536804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3827802.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3088841.8,0
5757,212.128151,4.0543838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205176.28
5758,230.1387064,4.0543838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213072.94
5759,185.0809261,4.054616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664141.3,0,0,0,0,0,0,27867.975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143339.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,757888.8,0,0,115355.16,0,0,0,0,0,0,0,0
5760,253.0705294,4.0548306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40531.93,0,0,0,0,0,0,0,0,0,0,0,0,0,52122.63,0,0,0
5764,611.1606007,4.05819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445449,0,0,360921.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617125.56,0,0,0,0,0
5765,378.2121584,4.05858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74615.2,0,0,0,0,46889.918,0,0,63654.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52422.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54832.336,0,0,110352.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5766,196.1332993,4.059577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268396.38,0,0,0,0,0,0,0,0,0,237146.14
5769,436.2176962,4.0636516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110117.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241991,0,0,0,0,0,0,0,0,0,248025.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115910.56,0,0,0,0,0,0,0,0,0,0,0
5773,233.2012695,4.0654035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155522.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5775,678.2388114,4.067237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126328.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5778,493.2284484,4.071542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264846.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5779,551.1978345,4.071542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30207.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5780,475.1920895,4.074028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36600000,0,0,0,0,0,0,0,0,0,0,0,0,144462.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5782,333.0239957,4.074934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187287.34,0,0,0,0,0,0,0
5783,339.1073218,4.0761056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78509.234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167773.78,0,148097.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273149.8,0,0,0,0,0,0,0,0,57321.06,0,0,0,0,0
5790,355.1022075,4.0783777,0,0,0,0,246768.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,923904.6,0,0,835050.7,0,449362.12,0,0,0,0,0,0,154277.81,0,0,306718.56,0,0,0,0,0,0,0,0,0,604438,0,0,0,0,0,0,0,0,0,0,2716755.5,0,0,0,0,0,0,0,424300.5,0,0,0,0,0,0,518795.03,0,0,0,0,0,0,0,0,0,16800000,458411,9286093,0,1963567.9,6357944.5,509260.97
5791,458.1651567,4.0792484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247781.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200826.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5794,932.3495252,4.0792484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5766067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6431384.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5795,267.1339145,4.080066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5796,163.0389613,4.0804005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420604.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104296.44,0,0,0,0,0,0,0,0,0,4636529.5,0,2264322.5,286889.2,284481.8,0,154912.66
5797,520.1459551,4.08044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81555.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5798,257.0804653,4.08226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714962.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5799,419.1330277,4.08226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,776165.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5800,598.212417,4.08226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263155.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5805,227.0913658,4.083658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37376.86,0,0,0,0,47490.938,0,0,42034.867,0,0,0,0,0,0,0,0,0,0,157596.53,0,0,0,0,0,0,0,0,0,0,0,146198.42,0,0,0,0,0,0,0,0,0,47454.824,0,0,0,0,0,0,0,0,0,0,38014.094,0,0,0,0,0,0,0,0,268021.6,0,0,0,0,0,0,0,0,0,0,0
5807,346.2222413,4.083853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81648.78
5808,356.1051385,4.0847526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1503810,0,0,0,0
5814,209.080891,4.0881085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117140.69,0,0,0,0,138235.34,0,0,123013.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35784.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37033.47,0,0,150371.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5816,272.1492756,4.089079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259167.22,0,0,0,0,0,0,0,0,0,265454.75
5818,245.0444841,4.0894504,0,0,0,0,0,0,0,0,0,0,0,0,0,107739.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
